consumption,income,bedrooms,adults,country
20603.44161,38397.80896,6,4,England
12210.23996,32742.29374,4,2,England
16236.10818,49932.84808,5,3,England
17406.05105,31932.01377,6,2,England
16413.74336,27745.42519,7,3,Wales
14201.22906,40410.01929,5,4,England
21214.80467,43456.90544,5,1,England
14251.23729,35253.64818,4,2,England
23412.44101,47588.12038,5,2,England
14389.81132,19983.10516,4,2,England
20319.64566,48962.59819,6,3,England
24575.07365,47450.66996,5,2,England
8639.152389,36427.49153,5,1,England
13453.44346,26666.50781,6,5 or more,England
14081.00051,15660.27266,5,5 or more,England
17417.10061,31634.49518,5,2,England
13426.89189,23761.57759,6,2,England
3142.238579,42910.733,6,5 or more,Wales
4078.80989,19182.46792,4,2,England
20382.5551,37065.61082,5,4,England
13329.4021,42087.55929,5,5 or more,England
6938.103393,31659.07918,5,4,England
13913.15552,39016.61344,7,4,Wales
19928.34635,63263.79998,5,2,England
22878.71465,43088.00923,5,2,England
12794.67241,49434.71786,5,2,England
13545.96336,34731.43221,3,1,Wales
7015.903046,12290.97505,5,2,England
16656.44606,14588.66521,6,5 or more,England
11884.21997,36800.63022,5,5 or more,England
16634.65771,26050.45991,6,5 or more,England
17717.78598,36852.84249,5,1,England
19146.41882,54486.631,5,2,Wales
12018.41718,34104.22442,6,5 or more,England
16848.96874,32923.37172,5,2,England
7215.517772,8134.633112,4,5 or more,England
11258.12974,22622.26899,5,2,England
10972.01084,24441.91039,5,4,England
4194.240101,29555.71259,3,4,England
14818.48431,38131.05103,5,3,England
15553.76172,34462.79634,6,2,England
13095.73585,33600.91182,4,3,England
17946.48347,33994.05748,6,2,England
11508.02427,30639.56178,5,3,England
8727.601168,30159.88636,4,1,Wales
16535.28668,39500.54545,7,5 or more,England
11140.57668,47085.31404,5,3,England
20919.87279,29211.75416,5,5 or more,England
12790.46137,45405.24384,6,1,England
17502.7331,42530.30345,6,2,England
16056.30541,20377.16899,5,2,England
11260.17375,27522.37692,3,4,Wales
21493.24044,34288.74329,5,1,England
17446.62188,27471.16732,6,4,England
15050.95823,34271.9689,5,3,England
15857.93994,30013.48344,6,5 or more,England
17607.48889,32279.55506,5,5 or more,England
15050.98723,30812.91428,6,2,England
15894.55303,38797.39825,5,1,England
13067.14786,38868.63641,6,4,England
15461.92505,41628.16832,6,3,England
17181.84182,43143.32524,5,4,England
20728.90216,41296.15424,7,5 or more,England
11506.1751,44083.10438,5,2,England
20309.23952,30812.80972,8,5 or more,England
16114.74108,23417.1921,7,2,England
19163.39626,41043.54129,6,2,England
18650.45291,41503.94206,5,4,England
17786.77148,29545.97366,4,4,England
10137.88802,29347.86924,4,2,England
14270.71927,36091.58521,6,5 or more,England
17363.39735,39664.02561,5,1,England
10527.84643,37586.92894,8,3,England
12305.28801,39867.28623,5,4,England
17178.64629,13219.95829,6,5 or more,England
17989.17547,52888.20359,6,5 or more,England
16669.84036,39695.56265,4,2,England
10819.83425,24342.19164,4,3,England
9892.728603,18341.0811,6,5 or more,England
21217.75183,48369.30821,5,2,England
15780.37258,37623.70853,5,5 or more,England
15042.62978,43913.44571,5,2,England
14135.30148,32375.75503,4,2,England
9481.344158,26083.60137,4,2,Wales
